evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,1,0.5099809884596296,@AmazonHelp From Amazon not the seller.,"@819076 When you have a moment, we'd love to take a closer look into this with you in real-time via phone or chat here: https://t.co/3pBuw1SV0L ^ML",2969439
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,2,0.5099809884596296,@AmazonHelp One was from amazon the other was a seller.,@127783 Let's fix this in real time. Please call or chat with us here: https://t.co/K1HneTeHux ^BA,2286571
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,3,0.4890165368057955,@AmazonHelp how can i return something from Amazon US?,"@779787 Hi! We will need to see your order information before we can advise you about the return process. Since we are unable to access your account via Twitter, please contact us by phone or chat here: https://t.co/hApLpMlfHN Let us know if you need anything else! ^DA",2794295
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,4,0.4129364967218092,"@AmazonHelp Additionally, I did not receive instructions on how to return the erroneous goods, nor to whom I would return them (Amazon, Sparks DVD, etc)",@475242 We want to help you sort this out via phone or chat. Get connected here for further assistance: https://t.co/pAwbElVu9z ^SH,1532112
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,5,0.3910377725116011,"@AmazonHelp US, and it says Amazon is the seller.",@772886 Thanks for letting us know! Were we able to offer any insight or options when you reached out to us? We'd like to help you as much as we can! ^KJ,2762755
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,1,0.4277404074094624,@115850 That's fine. You please cancel the order,@181821 We request you to contact us using this link: https://t.co/GmYPWj1ew5 so we could help you cancel the order.^RS,275568
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,2,0.42506656587956093,"@AmazonHelp thanks , but i do not want to cancel order . Please do not cancel order",@268705 I understand that you don't want the order to be canceled. You can reach out to our team via previous link to confirm the same. ^VN,627877
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,3,0.40683358833232547,@AmazonHelp Should I cancel the order?,"@145872 Hi Ryan, if you find a seller that can get it to you sooner than yes, I'd suggest canceling the current order. If you go through the checkout now without buying it, are you getting your estimated delivery date?^MA",132412
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,4,0.40683358833232547,@AmazonHelp Please cancel this order,"@298989 I get your disappointment, Shailesh. Request you to wait as our team is working on the issue. ^NK",748737
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,5,0.40683358833232547,@AmazonHelp Cancel they order.,@399496 We've already forwarded this to our concerned team internally. We'll work towards getting this resolved. ^ZH,1188539
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,1,0.34314135018776337,"So @115830 after bungling the @117331 pre-order and then failing to deliver yesterday (building has a concierge), you give me this conundrum https://t.co/1i4RJLYWYZ","@639844 Oh my! I'm sorry about the conflicting information. Just to clarify, has your item been received? ^AL",2184490
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,2,0.30698325504750934,@AmazonHelp I got an email about my prime membership being cancelled,@219031 What does your Prime status show here: https://t.co/QsuEaasNl8? Please let us know! ^KJ,613945
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,3,0.2766677143800607,@AmazonHelp No reason given.,"@254954 Apologies, is there more info available in the tracking: https://t.co/Y5jpI9gRhE? Is the order fulfilled by Amazon or a 3rd Party Seller? ^JJ",588712
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,4,0.2766677143800607,@AmazonHelp No reason given,@324502 I'm sorry no reason was given for the delay. If it hasn't arrive by 21:00 on Sunday evening please let us know. ^LR,861263
